Final status:
Process still alive after running test suite
stdout and stderr:
DEBUG:root:[*] running method core_negotiate_tlv_encryption
DEBUG:root:[*] Negotiating TLV encryption
DEBUG:root:[*] RSA key: 30820122300d06092a864886f70d01010105000382010f003082010a0282010100cead89547684aa4bc1d2da797f2d67d57f36dd6210fbe0ee70666055eff59ed3781bcd24114b55bc1fa8dde9af353155d3a5f978d279d6532600844384fea8b9482eabf5eec18e1d296c637e09e5439f0bb0ecde996d8f3ab83ed8631d9950e27680202df505891d2af87fef9e2e79eb4c992ca7c1a432bdf4168629c1cd8831e70838b43a4872c63ba3c64112417e536f9fffb98f27469397c3b72ede8eba926f1d331f74710f859cbba60b3da9335408a3bdd3838d6dfd0a537da2977072cee98112c50d2022bdf0b9bc54b691e174775b0e457a5ec98f9db0fe627238bec2b8f97c640d16bf1fa0fd1d3e0826dfad4bf41182cbe6a37467a2138a7ce505d50203010001
DEBUG:root:[*] AES key: 0xc1f173efd12d399427889218e1f2512700b9b3f6c25d12f69ab16d5fdac9e21b
DEBUG:root:[*] Encrypted AES key: 0x3fee9f3cdf31fb6997a6611800d60ac4b6a392a97619420e004f10eee79f0f48931c1b2d590a756741d4028e7ae642415bf7399832bff267ef31744a255cb427b2048ebe5009f4ebecdbcf11102080749512c849f83d3c6f5834a298b975fb89b2f23f2774a02ad52de463ed445aa3b2d9f94e8ab1db471f1f399ee8686a0e9737aa76ba0467ca26ae7e9b4e700a21d25a9795d08fce2423907e4de220add024a10045c1fc7520b3a5e6572ac84ff2fbca8a3c69323a7c13bf032d1605e69026f2216b341c5779ec55ca49b24d1e4705db3c15ab18b7c56510fd2a482e9dc11d17c518f4a23fd27bda393372ecd906b0be1008ec73cc60ef1f26a0043dd604fd
DEBUG:root:[*] TLV encryption sorted
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_session_guid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_loadlib
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_fs_getwd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_getuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_sysinfo
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_uuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_interfaces
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_routes
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_native_arch
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: kernel32!GetCurrentProcess
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: kernel32!GetCurrentThread
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: kernel32!Sleep
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: kernel32!DnsHostnameToComputerNameA
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api_multi
DEBUG:root:[*] railgun calling: kernel32!LoadLibraryA
DEBUG:root:[*] railgun calling: kernel32!GetModuleHandleA
DEBUG:root:[*] railgun calling: kernel32!GetCurrentProcessId
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_process_getpid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: kernel32!GetProcessHeap
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: kernel32!HeapAlloc
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_memwrite
DEBUG:root:[*] railgun writing 32 bytes to 0x0x29a0e9f8890
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_memread
DEBUG:root:[*] railgun reading 32 bytes from 0x0x29a0e9f8890
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: kernel32!HeapFree
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: kernel32!GetModuleHandleA
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_memread
DEBUG:root:[*] railgun reading 4 bytes from 0x0x7ffaef240000
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_fs_file_expand_path
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: version!GetFileVersionInfoSizeA
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: kernel32!VirtualAlloc
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: version!GetFileVersionInfoA
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: version!VerQueryValueA
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_memread
DEBUG:root:[*] railgun reading 52 bytes from 0x0x29a0e950028
DEBUG:root:[*] sending response packet
